decile,customers,mean_predicted_uplift,observed_difference_in_means,observed_ci_low,observed_ci_high,treated_customers,control_customers
10,5978,0.0640848853574,0.046988779591,0.0148776520028,0.0790999071792,5160,818
9,5978,0.00916786903339,-0.00562563027482,-0.023522556915,0.0122712963654,5043,935
8,5978,0.0039821903762,0.00767612599434,-0.000924604297099,0.0162768562858,5055,923
7,5978,0.00249149911471,-0.00160545191153,-0.00903211342716,0.00582120960411,5088,890
6,5977,0.00175219507168,0.00195784267385,-0.00249048269548,0.00640616804317,5122,855
5,5978,0.00129993763898,0.00290137870141,-0.000745336339904,0.00654809374272,5077,901
4,5978,0.000996472033191,0.00168783202024,-0.000880126063214,0.0042557901037,5054,924
3,5978,0.000752202848407,-0.000198324421697,-0.00368259787968,0.00328594903629,5125,853
2,5978,0.000523593052756,-0.0035706571006,-0.00829750254767,0.00115618834646,5134,844
1,5978,-0.00397657309656,0.00613788500598,-0.00974778220373,0.0220235522157,5077,901
